station,period,periods_imputed,date
0,prepandemic,288,2019-05-13
0,prepandemic,288,2019-05-14
0,prepandemic,288,2019-05-15
0,prepandemic,288,2019-05-16
0,lockdown,288,2020-03-11
0,postlockdown,288,2022-04-11
0,postlockdown,288,2022-04-12
0,postlockdown,288,2022-04-18
0,postlockdown,288,2022-04-19
1,prepandemic,0,2019-05-13
1,prepandemic,0,2019-05-14
1,prepandemic,0,2019-05-15
1,prepandemic,0,2019-05-16
1,lockdown,0,2020-03-11
1,postlockdown,0,2022-04-11
1,postlockdown,0,2022-04-12
1,postlockdown,0,2022-04-18
1,postlockdown,0,2022-04-19
2,prepandemic,1,2019-05-13
2,prepandemic,0,2019-05-14
2,prepandemic,288,2019-05-15
2,prepandemic,0,2019-05-16
2,lockdown,0,2020-03-11
2,postlockdown,288,2022-04-11
2,postlockdown,288,2022-04-12
2,postlockdown,0,2022-04-18
2,postlockdown,0,2022-04-19
3,prepandemic,0,2019-05-13
3,prepandemic,288,2019-05-14
3,prepandemic,288,2019-05-15
3,prepandemic,5,2019-05-16
3,lockdown,0,2020-03-11
3,postlockdown,288,2022-04-11
3,postlockdown,0,2022-04-12
3,postlockdown,9,2022-04-18
3,postlockdown,51,2022-04-19
4,prepandemic,0,2019-05-13
4,prepandemic,0,2019-05-14
4,prepandemic,288,2019-05-15
4,prepandemic,288,2019-05-16
4,lockdown,0,2020-03-11
4,postlockdown,0,2022-04-11
4,postlockdown,0,2022-04-12
4,postlockdown,0,2022-04-18
4,postlockdown,0,2022-04-19
5,prepandemic,0,2019-05-13
5,prepandemic,0,2019-05-14
5,prepandemic,0,2019-05-15
5,prepandemic,0,2019-05-16
5,lockdown,0,2020-03-11
5,postlockdown,288,2022-04-11
5,postlockdown,0,2022-04-12
5,postlockdown,281,2022-04-18
5,postlockdown,0,2022-04-19
6,prepandemic,0,2019-05-13
6,prepandemic,0,2019-05-14
6,prepandemic,0,2019-05-15
6,prepandemic,0,2019-05-16
6,lockdown,288,2020-03-11
6,postlockdown,0,2022-04-11
6,postlockdown,0,2022-04-12
6,postlockdown,0,2022-04-18
6,postlockdown,0,2022-04-19
0,,288,2019-11-04
1,,288,2019-11-04
2,,288,2019-11-04
3,,288,2019-11-04
4,,288,2019-11-04
5,,288,2019-11-04
6,,288,2019-11-04
